Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
4187,Lalitpur,Sector 35I Kharghar,2,BHK,1240.03543,Dealer,0,1,1,98.0,134.94,61.75,206.92,36.94,37.69,1
2576,Bhopal,Vijay Nagar,3,BHK,1200.252685,Owner,0,1,1,38.0,38.17,22.1,60.0,0.17,0.45,1
20555,Noida,Sector-62 Noida,2,BHK,1149.185123,Dealer,0,1,1,55.0,60.6,43.75,74.6,5.6,10.18,1
10035,Jaipur,Mansarovar,3,BHK,2680.311891,Dealer,1,1,1,110.0,163.57,95.55,225.48,53.57,48.7,1
17731,Chennai,Sholinganallur,2,BHK,1278.921056,Owner,0,1,1,110.0,66.09,48.28,86.09,43.91,39.92,0
9338,Mumbai,Chembur,3,BHK,1585.550807,Dealer,0,1,1,230.0,310.38,196.29,417.68,80.38,34.95,1
3760,Bangalore,Giri Nagar,3,BHK,1111.111111,Owner,0,1,1,75.0,61.33,40.55,81.86,13.67,18.23,1
27970,Jaipur,Sikar Road,3,BHK,1510.574018,Owner,0,1,1,35.0,53.03,30.29,86.55,18.03,51.51,1
24679,Chandigarh,Zirakpur,4,BHK,2089.592275,Dealer,1,0,1,77.9,79.7,70.81,117.8,1.8,2.31,1
22322,Maharashtra,Sector-35G Kharghar,2,BHK,990.0990099,Dealer,0,1,1,86.0,117.35,64.83,253.01,31.35,36.45,1
12704,Bangalore,Marathahalli,3,BHK,1600.0,Owner,0,1,1,100.0,92.34,68.1,129.91,7.66,7.66,1
3888,Mumbai,Ghodbunder Road,2,BHK,1208.0622529999998,Dealer,1,1,1,94.7,117.85,55.07,130.77,23.15,24.45,1
18646,Maharashtra,Manpada,3,BHK,1490.075036,Dealer,0,1,1,280.0,191.13,134.45,224.64,88.87,31.74,0
26587,Pune,Shankar Kalat Nagar,2,BHK,1107.064822,Dealer,0,1,1,76.0,67.25,45.82,76.05,8.75,11.51,1
7092,Kolkata,Atabagan,2,BHK,906.25,Dealer,0,1,1,29.0,45.3,27.24,56.46,16.3,56.21,1
2622,Dharuhera,NH-8,3,BHK,2100.350058,Owner,1,1,1,90.0,120.5,63.1,179.93,30.5,33.89,1
8073,Mumbai,Sector 10 Kharghar,1,BHK,667.0567583,Dealer,0,1,1,57.0,52.61,44.41,82.79,4.39,7.7,1
5141,Kolkata,Maheshtala,2,BHK,550.0982318,Owner,0,1,1,28.0,21.02,17.12,37.37,6.98,24.93,1
9883,Sindhudurg,Shiroda,2,BHK,924.8210024,Builder,1,0,0,31.0,41.53,28.09,63.22,10.53,33.97,1
1306,Bangalore,Gunjur,3,BHK,1450.0,Owner,0,1,1,58.0,75.84,58.26,114.2,17.84,30.76,0
20872,Bangalore,GM Palaya,2,BHK,1200.0,Dealer,0,1,1,42.0,69.19,38.59,99.13,27.19,64.74,1
20502,Lalitpur,Sector 7 Kharghar,3,BHK,1650.041251,Dealer,0,1,1,220.0,191.96,136.34,244.46,28.04,12.75,1
640,Lalitpur,Ghodbunder Road,2,BHK,1125.112511,Dealer,1,1,1,100.0,110.09,60.4,169.81,10.09,10.09,1
24352,Jaipur,Vaishali Nagar,1,BHK,519.4805195,Dealer,0,1,1,14.4,11.6,13.24,26.86,2.8,19.44,1
25115,Lalitpur,Ghodbunder Road,6,BHK,2300.025556,Dealer,1,1,1,270.0,720.2,109.77,938.25,450.2,166.74,1
5592,Lalitpur,Hiranandani Gardens - Powai,3,BHK,1470.01176,Dealer,0,1,1,450.0,413.73,216.23,452.17,36.27,8.06,1
6603,Mohali,Sector-121 Mohali,4,BHK,3300.330033,Dealer,1,1,0,130.0,159.44,103.31,182.32,29.44,22.65,1
21540,Bangalore,Malleshwaram,3,BHK,2049.958242,Dealer,0,1,1,270.0,201.21,113.78,261.66,68.79,25.48,0
27151,Mumbai,Hiranandani Gardens - Powai,3,BHK,1335.034266,Dealer,0,1,1,450.0,371.85,199.31,397.98,78.15,17.37,0
12444,Bangalore,Richmond Town,3,BHK,823.0452675,Owner,0,1,1,40.0,46.28,27.93,72.75,6.28,15.7,1
12506,Ernakulam,Aluva,3,BHK,1150.054765,Owner,0,1,1,42.0,49.27,34.23,67.64,7.27,17.31,1
4897,Bangalore,Bohra Layout,2,BHK,842.0281896,Owner,0,1,1,46.0,42.71,25.34,56.59,3.29,7.15,1
11232,Kolkata,Chingrighata,4,BHK,2352.9411760000003,Dealer,0,0,1,160.0,174.22,100.82,264.77,14.22,8.89,1
27817,Lalitpur,Mira Road,1,BHK,710.0181834,Dealer,1,1,1,82.0,54.97,51.94,64.35,27.03,32.96,0
15335,Chandigarh,Zirakpur,2,BHK,1350.390903,Dealer,1,1,1,38.0,47.32,39.8,56.82,9.32,24.53,0
18473,Bangalore,Harlur Road,3,BHK,2017.413464,Owner,0,1,1,95.0,123.02,81.57,195.76,28.02,29.49,1
5492,Mumbai,Karanjade,1,BHK,684.4976245,Dealer,0,0,1,38.9,42.92,34.13,82.79,4.02,10.33,1
24581,Noida,Sector-73 Noida,1,BHK,333.68926860000005,Owner,0,1,1,25.0,21.56,11.8,21.09,3.44,13.76,0
7122,Lalitpur,Mulund (West),3,BHK,1232.009856,Dealer,1,1,1,220.0,234.77,169.15,279.39,14.77,6.71,1
15957,Lalitpur,Goregaon (West),2,BHK,1068.650081,Dealer,1,0,1,250.0,178.78,147.05,219.03,71.22,28.49,0
16243,Kochi,Kaloor,4,BHK,3594.697821,Dealer,0,1,1,320.0,346.51,193.71,463.35,26.51,8.28,1
21872,Bangalore,Sarjapur Road,2,BHK,1047.549378,Dealer,1,0,1,71.6,50.8,37.21,64.95,20.8,29.05,0
4089,Noida,Sector-78 Noida,3,BHK,3020.279016,Dealer,1,0,1,210.0,229.17,156.72,327.63,19.17,9.13,1
6808,Gurgaon,Sector-68 Gurgaon,2,BHK,1198.039216,Dealer,1,0,0,61.1,73.93,52.34,116.74,12.83,21.0,1
26672,Indore,Prabhu Nagar,2,BHK,1149.680644,Dealer,0,0,1,41.4,39.17,33.2,60.52,2.23,5.39,1
22978,Faridabad,Sector 80 Faridabad,3,BHK,1848.484848,Dealer,1,1,1,61.0,70.03,56.13,79.6,9.03,14.8,1
28550,Mohali,Sector-70 Mohali,3,BHK,1918.649271,Dealer,0,1,1,150.0,110.76,59.53,131.53,39.24,26.16,0
8670,Noida,Sector-34 Noida,3,BHK,947.4309474,Dealer,0,1,1,31.9,52.42,26.04,59.24,20.52,64.33,1
20775,Lalitpur,4 Bunglows,3,BHK,1605.941985,Dealer,1,1,1,320.0,207.75,83.09,282.38,112.25,35.08,0
9253,Ghaziabad,Indirapuram,5,BHK,5000.0,Dealer,0,1,1,200.0,328.26,157.25,450.43,128.26,64.13,1
15593,Shimla,Lower Bharari,2,BHK,850.0991782,Owner,0,1,1,60.0,30.6,20.58,51.39,29.4,49.0,0
30,Bhiwadi,Alwar Bypass Road,2,BHK,1000.0,Dealer,0,1,1,12.5,21.83,15.99,38.57,9.33,74.64,0
6074,Pune,Baner,2,BHK,770.0351744,Dealer,1,0,0,81.0,64.99,42.1,77.75,16.01,19.77,0
27124,Noida,Noida Extension,2,BHK,1245.15772,Owner,1,1,1,45.0,59.62,47.78,72.44,14.62,32.49,0
15337,Ghaziabad,Govind Puram,3,BHK,1640.225867,Dealer,0,1,1,61.0,71.58,47.92,95.45,10.58,17.34,1
6667,Ghaziabad,Vasundhara,1,BHK,378.0241935,Owner,0,1,1,30.0,22.76,8.98,22.64,7.24,24.13,0
5475,Vadodara,Vemali,2,BHK,1050.2283109999998,Owner,1,1,1,23.0,29.37,23.84,38.07,6.37,27.7,0
3386,Noida,Sector-75 Noida,2,BHK,970.0176367,Owner,1,1,1,49.5,46.59,34.87,53.26,2.91,5.88,1
19062,Ghaziabad,Abhay Khand 4,2,BHK,1000.0,Dealer,0,1,1,52.0,33.94,23.8,50.74,18.06,34.73,0
15831,Gandhinagar,Kudasan,2,BHK,1305.239605,Owner,1,1,1,70.0,30.15,30.96,57.85,39.85,56.93,0
21284,Lalitpur,Gorewada,3,BHK,1350.21097,Dealer,0,1,1,48.0,189.57,79.43,282.58,141.57,294.94,0
3693,Maharashtra,Kandivali (East),1,BHK,575.0273823,Dealer,0,1,1,84.0,85.07,75.05,104.34,1.07,1.27,1
15780,Bangalore,Thanisandra,3,BHK,1595.150742,Dealer,1,1,1,100.0,101.68,74.24,141.92,1.68,1.68,1
4378,Gwalior,City Center,2,BHK,1200.0,Dealer,0,1,1,28.5,38.94,25.87,58.41,10.44,36.63,1
2662,Bangalore,Old Madras Road,2,BHK,800.0,Dealer,1,0,0,46.4,47.18,30.85,76.15,0.78,1.68,1
29212,Bhubaneswar,Patia,3,BHK,2000.0,Owner,0,1,1,120.0,94.58,71.51,202.49,25.42,21.18,1
1882,Kochi,Chullickal,2,BHK,1000.0,Owner,0,1,1,48.0,40.34,31.4,59.03,7.66,15.96,1
20528,Mumbai,Sakinaka,1,BHK,600.0109093,Dealer,1,1,1,110.0,101.71,79.3,129.6,8.29,7.54,1
967,Mohali,Kharar-Landran Road,3,BHK,1125.080593,Dealer,0,1,1,34.9,34.04,22.13,67.07,0.86,2.46,1
991,Mohali,Sector-85 Mohali,3,BHK,1885.197562,Dealer,1,1,1,95.9,81.49,55.35,97.47,14.41,15.03,1
6975,Lalitpur,Ghansoli,1,BHK,649.9602802,Dealer,1,0,1,90.0,74.71,49.76,81.79,15.29,16.99,0
29360,Bangalore,Mico Layout,2,BHK,1423.324151,Owner,0,1,1,62.0,82.2,57.42,112.14,20.2,32.58,1
27058,Bangalore,Kengeri,2,BHK,1015.141087,Owner,0,1,1,59.0,52.93,36.53,75.56,6.07,10.29,1
23848,Chandigarh,Dera Bassi,2,BHK,985.915493,Dealer,1,1,1,23.8,25.16,21.99,48.53,1.36,5.71,1
12332,Noida,Sector-74 Noida,3,BHK,1295.097132,Owner,1,1,1,70.0,69.4,48.6,77.12,0.6,0.86,1
24222,Ghaziabad,Raj Nagar Extension,2,BHK,792.0792079,Owner,1,1,1,28.0,24.28,17.11,37.86,3.72,13.29,1
5562,Pune,Sus,2,BHK,1200.0,Dealer,0,1,1,75.0,89.65,63.62,109.81,14.65,19.53,1
25686,Noida,Sector-49 Noida,2,BHK,950.2515372,Dealer,0,1,1,17.0,42.33,24.93,54.28,25.33,149.0,0
26685,Jaipur,Vaishali Nagar,3,BHK,1700.1866059999998,Owner,0,1,1,82.0,62.97,45.71,87.17,19.03,23.21,1
5553,Lucknow,Chinhat,2,BHK,1040.073417,Owner,0,1,1,34.0,42.19,29.16,56.51,8.19,24.09,1
17985,Chennai,Sowcarpet,2,BHK,910.0642398,Owner,0,1,1,51.0,47.32,33.58,65.0,3.68,7.22,1
12472,Ghaziabad,Raj Nagar Extension,2,BHK,750.0,Owner,1,1,1,22.8,24.21,16.24,37.23,1.41,6.18,1
16538,Chandigarh,Zirakpur,4,BHK,2345.819145,Dealer,0,1,1,62.0,95.91,74.65,123.31,33.91,54.69,0
4420,Bangalore,Konanakunte,3,BHK,1786.112972,Dealer,1,1,1,160.0,133.26,86.0,159.12,26.74,16.71,0
8303,Kolkata,Prince Anwar Shah Road Connector,3,BHK,1263.1578949999998,Dealer,0,0,1,72.0,63.72,39.79,104.79,8.28,11.5,1
8775,Pune,Mahalunge,1,BHK,600.0705965,Dealer,0,0,1,34.0,34.74,26.21,46.75,0.74,2.18,1
19070,Bhopal,MP Nagar,2,BHK,1280.025284,Dealer,0,1,1,81.0,42.69,25.93,61.04,38.31,47.3,0
3002,Pune,Sinhgad Road,2,BHK,971.8899522,Dealer,0,1,1,65.0,64.87,43.87,79.42,0.13,0.2,1
3225,Chennai,Gerugambakkam,2,BHK,1025.040269,Owner,0,1,1,70.0,54.28,37.98,71.86,15.72,22.46,1
28455,Noida,Sector-75 Noida,3,BHK,1325.088339,Owner,0,1,1,75.0,71.36,51.67,82.05,3.64,4.85,1
15520,Raipur,Telibandha,3,BHK,2650.727651,Owner,0,1,1,51.0,65.33,53.65,187.06,14.33,28.1,0
1268,Mumbai,Oshiwara,3,BHK,1090.750436,Dealer,1,0,1,200.0,204.35,86.27,386.13,4.35,2.17,1
13723,Mumbai,Powai,3,BHK,2148.8469600000003,Dealer,1,1,1,410.0,432.48,256.84,620.21,22.48,5.48,1
11999,Jaipur,Ajmer Road,3,BHK,2122.015915,Owner,0,1,1,48.0,94.6,52.62,154.02,46.6,97.08,0
17266,Ajmer,Braham Puri,4,BHK,1092.804304,Owner,0,1,1,65.0,22.54,25.18,62.21,42.46,65.32,0
9023,Mumbai,Sector-23 Kharghar,2,BHK,1332.267519,Dealer,1,1,1,150.0,128.98,109.85,159.34,21.02,14.01,1
27567,Bangalore,Suraksha Nagar,3,BHK,1556.236737,Dealer,0,1,1,66.0,86.67,54.12,125.61,20.67,31.32,1
16205,Bangalore,Kudlu Gate,3,BHK,1850.13876,Dealer,1,1,1,140.0,132.17,87.23,149.31,7.83,5.59,1
22376,Surat,Sarthana Jakatnaka,4,BHK,2400.0,Owner,0,1,1,90.0,118.94,74.87,166.33,28.94,32.16,1
19779,Chennai,Egmore,3,BHK,1980.0472170000005,Dealer,0,1,1,260.0,241.19,87.95,367.66,18.81,7.23,1
5233,Gurgaon,Sector-70A Gurgaon,4,BHK,2846.29981,Dealer,1,1,1,180.0,218.43,183.7,332.66,38.43,21.35,0
4087,Maharashtra,Naupada,1,BHK,610.0040667000001,Dealer,0,1,1,90.0,77.55,34.03,120.51,12.45,13.83,1
6649,Chandigarh,Zirakpur,3,BHK,1855.385388,Dealer,1,1,1,73.9,66.63,53.38,79.01,7.27,9.84,1
26488,Bangalore,Padmanabhanagar,3,BHK,2223.951963,Dealer,1,0,1,200.0,224.03,121.59,249.91,24.03,12.02,1
28272,Vijayawada,Kunchanapalli,2,BHK,1296.023564,Owner,0,0,1,44.0,46.93,32.34,59.34,2.93,6.66,1
21345,Jamshedpur,Kadma,3,BHK,1600.0,Owner,0,1,1,60.0,58.3,37.85,74.95,1.7,2.83,1
6573,Sonipat,Kundli,2,BHK,1437.024514,Owner,1,1,1,34.0,45.49,34.31,70.36,11.49,33.79,0
7616,Lalitpur,Chembur (East),3,BHK,1671.277086,Dealer,0,0,1,290.0,307.97,219.2,420.93,17.97,6.2,1
14719,Bhiwadi,ashiana town,2,BHK,1165.286722,Owner,0,1,1,38.0,33.56,19.08,48.88,4.44,11.68,1
12671,Bangalore,Narayana Nagar 3rd Block,3,BHK,1700.198356,Dealer,0,1,1,60.0,108.98,77.92,153.86,48.98,81.63,0
10161,Bhopal,Hoshangabad Road,3,BHK,1599.702381,Dealer,0,1,1,43.0,55.65,36.22,83.77,12.65,29.42,1
27702,Lalitpur,Kaviltali,2,BHK,960.1449275,Dealer,0,1,1,21.2,107.15,50.11,171.04,85.95,405.42,0
11180,Jamshedpur,Sonari,2,BHK,780.2340702,Owner,0,1,1,24.0,24.32,16.6,31.61,0.32,1.33,1
15742,Aurangabad,Satara Parisar,3,BHK,992.248062,Owner,0,1,1,32.0,36.08,21.64,55.24,4.08,12.75,1
15947,Bangalore,Rotary Nagar,3,BHK,1314.162028,Dealer,0,1,1,85.0,81.94,40.78,111.96,3.06,3.6,1
1439,Maharashtra,Kandivali (East),3,BHK,776.5314927000001,Dealer,1,0,0,180.0,192.58,140.71,223.17,12.58,6.99,1
17021,Udupi,Perampalli,2,BHK,1070.110701,Owner,0,1,1,29.0,43.28,31.06,58.75,14.28,49.24,0
6257,Mysore,Vani Vilas Mohalla,2,BHK,855.0662676000001,Owner,0,0,1,40.0,32.78,23.15,43.24,7.22,18.05,1
9869,Bangalore,Electronic City,2,BHK,1296.111665,Owner,0,1,1,65.0,65.13,47.82,85.92,0.13,0.2,1
18061,Agra,Nirbhay Nagar,3,BHK,1730.1038059999998,Owner,0,1,1,85.0,58.72,42.69,91.96,26.28,30.92,1
3527,Kolkata,Bablatala,3,BHK,1076.057716,Dealer,0,1,1,44.0,52.76,32.43,74.59,8.76,19.91,1
9470,Noida,Sector-119 Noida,3,BHK,1246.231156,Owner,0,1,1,62.0,65.54,46.68,76.69,3.54,5.71,1
1574,Bhiwadi,Tapukara,2,BHK,790.2735562,Dealer,0,1,1,13.0,18.83,13.89,33.05,5.83,44.85,0
20957,Gurgaon,Sector-86 Gurgaon,3,BHK,1480.0818769999998,Dealer,0,1,1,94.0,75.96,58.32,113.74,18.04,19.19,1
4433,Pune,Kirkatwadi,1,BHK,666.0323501,Owner,1,1,1,35.0,38.77,31.01,45.85,3.77,10.77,1
7989,Lalitpur,Dahisar (East),2,BHK,556.2766548999999,Dealer,1,0,1,150.0,106.83,82.64,111.81,43.17,28.78,0
8429,Lalitpur,Vile Parle (East),3,BHK,1500.0,Owner,0,1,1,390.0,373.08,137.27,525.94,16.92,4.34,1
17906,Durgapur,Kaliganj,2,BHK,840.1084011,Owner,0,1,1,15.5,24.55,16.08,30.05,9.05,58.39,0
6378,Gurgaon,Sector-112 Gurgaon,3,BHK,2733.734281,Dealer,1,1,1,200.0,203.81,156.64,327.13,3.81,1.9,1
21982,Chandrapur,Padoli,3,BHK,849.9413833999998,Owner,0,1,1,14.5,36.04,19.85,52.4,21.54,148.55,0
12342,Noida,Sector-137 Noida,3,BHK,1724.952741,Dealer,0,1,1,73.0,90.35,69.22,123.23,17.35,23.77,1
25106,Vadodara,Old Padra Road,3,BHK,2050.326188,Owner,0,1,1,110.0,73.07,50.19,132.22,36.93,33.57,1
1622,Lalitpur,Dahisar (East),2,BHK,987.5567845,Dealer,0,1,1,100.0,122.37,91.79,127.99,22.37,22.37,1
24060,Faridabad,Sector 88 Faridabad,3,BHK,1661.129568,Dealer,0,1,1,60.0,63.49,52.56,66.83,3.49,5.82,1
20046,Jaipur,Manchwa,2,BHK,1000.0,Owner,0,1,1,32.0,26.46,16.55,45.99,5.54,17.31,1
29063,Puri,Samanga,1,BHK,500.0,Owner,0,1,1,17.0,15.53,9.37,22.85,1.47,8.65,1
24969,Coimbatore,NGGO Colony,2,BHK,1031.207598,Owner,0,1,1,38.0,38.91,28.59,52.51,0.91,2.39,1
17826,Mumbai,Sector 21 Ulwe,1,BHK,664.3151088,Dealer,0,1,1,56.5,52.51,41.7,88.12,3.99,7.06,1
5825,Mumbai,Vinay Nagar,2,BHK,964.0,Dealer,0,0,1,72.3,178.9,133.04,244.25,106.6,147.44,0
7447,Bhubaneswar,Patia,2,BHK,1265.069207,Dealer,1,1,1,85.0,56.33,43.75,67.07,28.67,33.73,0
11038,Noida,Sector-78 Noida,4,BHK,2541.589649,Dealer,1,1,1,110.0,172.22,114.13,199.86,62.22,56.56,0
7895,Surat,Palanpur,2,BHK,1319.924576,Dealer,0,0,1,42.0,43.06,37.84,60.55,1.06,2.52,1
14095,Ghaziabad,Raj Nagar Extension,2,BHK,828.4833961,Dealer,1,1,1,24.2,24.68,16.83,39.54,0.48,1.98,1
24916,Noida,Sector-168 Noida,4,BHK,2340.923601,Dealer,1,1,1,110.0,119.44,86.97,185.64,9.44,8.58,1
12264,Guwahati,Maligaon,2,BHK,950.2515372,Owner,0,1,1,34.0,38.98,29.56,54.24,4.98,14.65,1
1525,Bangalore,Nagawara Junction,3,BHK,1608.884074,Dealer,0,1,1,89.1,112.97,69.72,156.78,23.87,26.79,1
9356,Bangalore,Hosa Road,2,BHK,1243.118451,Owner,0,1,1,70.0,65.03,48.63,85.54,4.97,7.1,1
6777,Surat,Adajan,1,BHK,750.0,Dealer,0,1,1,24.0,22.41,15.36,23.92,1.59,6.62,0
4040,Mumbai,Powai,2,BHK,724.492855,Dealer,1,0,1,290.0,183.06,133.93,230.11,106.94,36.88,0
25218,Surat,Adajan,2,BHK,1055.312955,Owner,0,1,1,29.0,37.2,26.04,48.39,8.2,28.28,1
141,Mumbai,Sector-25 Khandeshhwar,2,BHK,890.0451868999999,Dealer,0,1,1,65.0,127.92,38.39,171.37,62.92,96.8,1
29002,Bangalore,Marathahalli,3,BHK,1525.010167,Owner,0,1,1,75.0,89.23,68.1,126.99,14.23,18.97,1
5378,Vijayawada,Gannavaram,2,BHK,1289.282836,Owner,1,0,1,32.0,47.7,36.83,57.67,15.7,49.06,0
16195,Lalitpur,Dombivli (East),1,BHK,500.0,Dealer,0,1,1,27.0,34.22,29.69,67.13,7.22,26.74,0
20539,Chandigarh,Zirakpur,3,BHK,1601.70697,Dealer,1,1,1,56.3,58.61,44.32,74.55,2.31,4.1,1
24521,Raipur,Shankar Nagar,2,BHK,1138.888889,Builder,0,1,0,41.0,31.62,21.04,43.33,9.38,22.88,1
16875,Panaji,Dona Paula,2,BHK,2316.680097,Owner,0,1,1,230.0,123.77,41.9,203.05,106.23,46.19,0
2270,Maharashtra,Worli,4,BHK,1941.176471,Dealer,0,1,0,990.0,913.7,249.77,1127.31,76.3,7.71,1
12860,Faridabad,Sector 77 Faridabad,3,BHK,1709.741551,Dealer,0,1,1,43.0,64.64,46.61,73.46,21.64,50.33,0
26272,Bangalore,Rajaji Nagar,3,BHK,1313.255122,Owner,1,1,1,150.0,100.89,55.26,108.81,49.11,32.74,0
26499,Nagpur,Shri Hari Nagar,2,BHK,1022.364217,Owner,0,1,1,32.0,40.52,21.76,48.11,8.52,26.62,1
6945,Kochi,Kakkanad,2,BHK,1199.776786,Owner,0,1,1,43.0,52.62,39.16,62.27,9.62,22.37,1
5971,Ahmednagar,Sarasnagar,1,BHK,540.1026195000001,Owner,0,1,1,20.0,19.24,10.9,28.9,0.76,3.8,1
24078,Mangalore,Falnir,3,BHK,2365.664076,Owner,0,1,1,140.0,138.19,77.35,174.82,1.81,1.29,1
25738,Mumbai,Kharghar,2,BHK,1147.866013,Dealer,0,1,1,110.0,106.34,87.8,128.5,3.66,3.33,1
19028,Mumbai,Chakala,4,BHK,1800.0,Dealer,1,1,1,450.0,805.52,176.94,1071.29,355.52,79.0,1
3442,Maharashtra,Sector-19 Airoli,1,BHK,550.0045834,Dealer,0,1,1,60.0,55.24,40.92,79.88,4.76,7.93,1
7527,Maharashtra,Chembur,3,BHK,1049.032559,Dealer,0,1,1,270.0,250.92,169.75,318.6,19.08,7.07,1
9598,Vadodara,Dashrath,1,BHK,680.2721088,Owner,0,1,1,12.0,13.6,12.26,29.28,1.6,13.33,0
15186,Gurgaon,Sector-65 Gurgaon,4,BHK,4480.286738000001,Dealer,0,1,1,400.0,489.02,229.71,591.16,89.02,22.26,1
20450,Bangalore,Kanakpura Road,3,BHK,1623.15704,Owner,1,1,1,120.0,103.53,75.05,130.28,16.47,13.72,1
25831,Noida,Sector-50 Noida,2,BHK,900.0562535,Owner,0,1,1,48.0,50.89,30.66,55.56,2.89,6.02,1
4861,Jalandhar,Surya Enclave,4,BHK,2303.18258,Owner,0,1,1,55.0,60.99,55.39,134.6,5.99,10.89,0
3711,Dharuhera,Sector-24 Dharuhera,2,BHK,1300.102775,Dealer,0,1,1,25.3,31.13,24.87,49.19,5.83,23.04,1
20604,Chennai,Alandur,2,BHK,699.9236447000001,Owner,0,1,1,55.0,40.74,24.2,54.07,14.26,25.93,0
12374,Chennai,Porur,2,BHK,860.1177002999999,Owner,0,1,1,57.0,41.8,28.9,54.78,15.2,26.67,0
29398,Surat,Palanpur,2,BHK,1299.00803,Dealer,0,1,1,55.0,47.97,37.57,60.19,7.03,12.78,1
20122,Lalitpur,Sector 15 Kharghar,2,BHK,1160.092807,Dealer,1,0,1,120.0,110.65,89.43,157.96,9.35,7.79,1
2306,Bhilai,Nehru Nagar,3,BHK,2050.2306510000003,Owner,0,1,1,40.0,82.51,51.51,134.57,42.51,106.28,0
4505,Pune,Bavdhan,2,BHK,804.86158,Builder,1,0,0,59.6,55.04,31.9,70.62,4.56,7.65,1
5644,Ghaziabad,Govind Puram,3,BHK,1050.539466,Dealer,0,1,1,18.5,41.84,27.11,55.6,23.34,126.16,0
24640,Ghaziabad,Shakti Khand 4,3,BHK,1430.048243,Owner,1,0,1,83.0,66.11,45.26,93.74,16.89,20.35,1
14418,Bangalore,Yeshwanthpur,2,BHK,1100.016923,Owner,0,1,1,65.0,58.69,39.44,75.72,6.31,9.71,1
10179,Vadodara,Sundarpura,2,BHK,800.0,Owner,0,1,1,15.0,22.84,16.52,32.29,7.84,52.27,0
26848,Mohali,Sector-88 Mohali,2,BHK,1290.077784,Dealer,1,1,1,68.0,59.02,38.28,60.55,8.98,13.21,0
10432,Bangalore,Ulsoor,3,BHK,2000.0,Dealer,0,1,1,260.0,169.79,91.06,254.1,90.21,34.7,0
4183,Lalitpur,Sector 20 Kharghar,2,BHK,805.0603795,Dealer,0,1,1,70.0,102.82,76.3,147.23,32.82,46.89,0
17179,Jaipur,Mansarovar,3,BHK,1774.279616,Builder,1,0,0,66.5,70.26,49.67,96.96,3.76,5.65,1
210,Lalitpur,Ghodbunder Road,3,BHK,1195.652174,Dealer,1,1,1,110.0,164.96,64.39,263.38,54.96,49.96,1
29083,Bangalore,Electronics City Phase 1,3,BHK,1450.06344,Owner,1,1,1,80.0,70.45,58.85,98.84,9.55,11.94,1
7777,Lalitpur,Vasant Vihar,5,BHK,2928.147759,Dealer,0,1,1,390.0,386.63,168.0,760.94,3.37,0.86,1
20114,Noida,Sector-44 Noida,4,BHK,1900.1554670000005,Dealer,0,1,1,110.0,109.12,75.86,149.56,0.88,0.8,1
8399,Goa,Dona Paula,2,BHK,1033.362858,Dealer,0,1,1,70.0,73.09,42.69,86.8,3.09,4.41,1
2623,Bangalore,2nd Stage Arekere Mico Layout,3,BHK,2115.003305,Owner,0,1,1,160.0,155.84,97.08,215.14,4.16,2.6,1
24643,Maharashtra,Roadpali,2,BHK,1065.022422,Dealer,0,1,1,76.0,82.94,58.68,127.01,6.94,9.13,1
2605,Lalitpur,Hiranandani Estate,2,BHK,800.0,Dealer,0,1,1,95.0,118.24,86.37,145.21,23.24,24.46,1
6115,Jaipur,Jagatpura,3,BHK,1905.265943,Dealer,0,1,1,72.0,85.24,54.03,109.74,13.24,18.39,1
14594,Pune,Baner,3,BHK,1677.635824,Dealer,1,0,1,130.0,136.85,93.47,171.6,6.85,5.27,1
9875,Mumbai,Vile Parle (West),3,BHK,1750.031819,Dealer,0,1,1,550.0,546.99,211.89,674.36,3.01,0.55,1
15525,Pune,Baner,4,BHK,3210.066769,Dealer,1,1,1,500.0,310.51,219.07,406.61,189.49,37.9,0
8312,Lalitpur,Laxmi Nagar,3,BHK,1620.2680810000002,Dealer,1,0,1,220.0,196.75,75.27,149.52,23.25,10.57,0
20767,Lalitpur,kavesar,2,BHK,1050.089258,Dealer,0,1,1,100.0,107.25,52.83,160.63,7.25,7.25,1
22074,Pune,Balewadi,3,BHK,1500.068185,Dealer,1,1,1,110.0,102.93,69.1,142.64,7.07,6.43,1
25261,Lalitpur,Ghodbunder Road,1,BHK,675.0524109,Dealer,1,1,1,64.4,60.31,26.35,89.54,4.09,6.35,1
12722,Maharashtra,Thane West,3,BHK,1252.435291,Dealer,0,1,1,180.0,183.75,131.95,225.99,3.75,2.08,1
2888,Mumbai,Ghodbunder Road,2,BHK,1028.118419,Dealer,1,1,1,83.0,92.61,49.04,123.74,9.61,11.58,1
6181,Mumbai,Chembur (East),3,BHK,1622.649955,Dealer,0,0,1,290.0,301.46,201.4,422.17,11.46,3.95,1
16274,Ludhiana,Shaheed Bhagat Singh Nagar,4,BHK,2537.151142,Dealer,1,1,1,140.0,91.1,73.04,129.27,48.9,34.93,0
15287,Kolkata,Purba Barisha,2,BHK,850.1259446,Owner,0,1,1,40.5,28.55,22.94,41.88,11.95,29.51,1
11903,Bangalore,Mysore Road,3,BHK,1249.056604,Dealer,0,1,1,66.2,79.15,47.48,111.7,12.95,19.56,1
